,GDStreamline_195,0.0,0.58058643,0.41941357,0.09025602,0.09513825,0.104153305,0.107097104,0.10839404,0.11975051,0.12685078,0.107585,0.12625682,0.11658954,0.12931797,0.11820131,0.13905254,0.1594523,0.16116734,0.14840746,0.15782636,0.165182,0.1709694,0.1742746,0.17484044,0.17943884,0.19082336,0.18353236,0.18028584,0.18618941,0.18591338,0.1931874,0.22228566,0.21112522,0.22263028,0.22326103,0.23532368,0.24524829,0.2351494,0.24686211,0.25212514,0.2634531,0.25055924,0.26277214,0.2642998,0.27937186,0.27486545,0.2833337,0.282761,0.28774372,0.2850716,0.28649825,0.28770274,0.298314,0.2941452,0.29226634,0.3014166,0.31690297,0.31967863,0.35225344,0.3277557,0.33169422,0.33404052,0.32119635,0.33232334,0.33591753,0.3363615,0.3438651,0.35005254,0.3528977,0.36269972,0.37260336,0.36778045,0.38246387,0.37645543,0.38624966,0.4017018,0.41279316,0.4123701,0.3898005,0.3941257,0.3838638,0.3657834,0.37816262,0.36540765,0.3882538,0.3825501,0.39051452,0.40884852,0.41314173,0.41340408,0.40121156,0.40676582,0.4129979,0.41200295,0.41184634,0.41572484,0.42744988,0.4479487,0.4651355,0.50048417,0.4774039,0.49753383,0.49039066,0.50335735,0.49536213,0.4558066,0.45098612,0.44163287,0.43866426,0.41018656,0.41194266,0.42204708,0.40745372,0.40253848,0.41226774,0.41471076,0.40391952,0.4084286,0.4231224,0.42752734,0.43150347,0.43855166,0.42540935,0.42982113,0.4296052,0.42859095,0.41530293,0.44219092,0.43513346,0.44672534,0.437841,0.4362892,0.43319482,0.4340769,0.43759614,0.44445336,0.4450884,0.43458092,0.45928538,0.4331777,0.44312313,0.44457495,0.46430165,0.48212448,0.49575856,0.51009864,0.50295544,0.6367364,0.5888295,0.7335135,0.7335135,0.7140626,0.7238494,0.5976012,0.47059703,0.41082847,0.43145233,0.43958616,0.41933605,0.41972697,0.40994823,0.41171527,0.4492476,0.42314547,0.4236158,0.4017446,0.39878154,0.3880406,0.39480168,0.39481294,0.38851905,0.4008683,0.3872428,0.40312588,0.379814,0.378464,0.37480855,0.3775269,0.37119693,0.38781315,0.3874386,0.40335146,0.40094292,0.3806957,0.38524616,0.370978,0.38408643,0.3827006,0.3795418,0.37060243,0.36348504,0.34674597,0.34370413,0.35171163,0.3571499,0.35695913,0.38026592,0.37416163,0.3856562,0.38953835,0.38327998,0.3882706,0.36867458,0.34469903,0.34290484,0.3471681,0.35424048,0.34682065,0.34693292,0.33327383,0.32576904,0.32708234,0.33978558,,,synthesized
,GDStreamline_196,0.62522775,0.37477228,0.0,0.06627329,0.059610486,0.05555564,0.054239795,0.06323755,0.044173658,0.045240536,0.032543734,0.045004115,0.0427306,0.038174897,0.047611073,0.048361704,0.047285065,0.055767715,0.059991583,0.070757344,0.06215906,0.06249474,0.06351818,0.055348456,0.06400731,0.058008388,0.055188447,0.058936924,0.05915831,0.05635622,0.05923304,0.053750694,0.060186833,0.071529984,0.10024745,0.1335652,0.17670715,0.16986892,0.18782787,0.19576743,0.18567032,0.2089949,0.21265082,0.22533076,0.21536914,0.23345122,0.23449734,0.22923519,0.23125315,0.24432477,0.251012,0.25359184,0.2468303,0.23555207,0.21812677,0.22563383,0.23040667,0.23432174,0.24113758,0.25214994,0.24516591,0.23000865,0.2389484,0.23458332,0.21482041,0.21292405,0.23128459,0.18322536,0.20628712,0.23704034,0.25229496,0.27330166,0.28360835,0.27163562,0.2690731,0.24829096,0.24322093,0.24279179,0.21793765,0.2130402,0.24038078,0.2430422,0.23469,0.23827286,0.23993112,0.23061575,0.232373,0.24078813,0.24737287,0.24505383,0.26325884,0.27449015,0.27478802,0.27024102,0.24777192,0.2376607,0.22004691,0.21575154,0.2147355,0.20377935,0.22161317,0.20553477,0.1570754,0.14173739,0.10322129,0.10458991,0.08624156,0.08894414,0.08046149,0.08359896,0.073762596,0.08823612,0.12001085,0.08411595,0.11948736,0.10796736,0.11851304,0.12960751,0.11711173,0.11733463,0.13023022,0.12804249,0.13905916,0.14635119,0.14087492,0.14692098,0.14439306,0.14792465,0.14422828,0.13571224,0.14068592,0.13260776,0.13737988,0.14865537,0.1355683,0.14282641,0.15649605,0.15229622,0.13589044,0.13505217,0.12314526,0.12009157,0.12228139,0.13609335,0.1467357,0.16285717,0.19226581,0.27265555,0.19665556,0.16106592,0.11520084,0.11464737,0.090953454,0.10655762,0.08822204,0.06666553,0.06398107,0.06617424,0.066270664,0.08708957,0.06893419,0.07503587,0.07212295,0.068377584,0.077090055,0.07064098,0.08148277,0.08137873,0.06696783,0.07948047,0.08494669,0.09072572,0.08889978,0.07672192,0.07947676,0.085840076,0.0860306,0.09393373,0.107879944,0.09720744,0.090224594,0.09324749,0.097209826,0.09506036,0.10233448,0.08568363,0.087325364,0.08054152,0.08036828,0.062373295,0.06504883,0.068571225,0.074038506,0.069931895,0.060612246,0.057940975,0.06465101,0.060977206,0.058971345,0.0714245,0.08692625,0.068332285,0.058597192,0.06691721,0.059110254,0.06288427,0.06813486,0.06687549,0.06334993,0.06429213,0.07147479,0.08878124,0.105478056,,,synthesized
,GDStreamline_197,0.5118859,0.48811412,0.0,0.013713852,0.039575055,0.04815045,0.03486967,0.032762468,0.044430733,0.034186155,0.04206097,0.049464762,0.052113876,0.06154874,0.05765833,0.05222574,0.052024037,0.04974547,0.062036455,0.048741817,0.066621065,0.07900821,0.086220875,0.08519915,0.07201065,0.07374142,0.07188384,0.077276215,0.07513285,0.07389499,0.06936784,0.08605911,0.08756696,0.10089077,0.126582,0.15027373,0.16852888,0.19112445,0.21589121,0.22621797,0.23855284,0.23602314,0.2281122,0.22125794,0.23485942,0.24088696,0.23326606,0.23872046,0.24965665,0.25174356,0.23308238,0.23806603,0.23673068,0.21586709,0.23017448,0.22629426,0.24786226,0.24888583,0.25170168,0.25572172,0.26964515,0.27254325,0.26636866,0.26908475,0.2695146,0.2800479,0.26600438,0.28222716,0.27610075,0.2660192,0.27010983,0.27645868,0.27993286,0.29765505,0.30308604,0.3007098,0.30493164,0.3055392,0.29188257,0.30428526,0.3317624,0.31680113,0.28517967,0.27505276,0.2639987,0.2550049,0.26400688,0.2743672,0.2821837,0.27732483,0.27879822,0.29956567,0.30510467,0.29456186,0.28041604,0.26793635,0.25207442,0.2630048,0.22901887,0.23706798,0.20625281,0.2156459,0.20315032,0.1864132,0.18196811,0.16154242,0.15877515,0.14938208,0.14528279,0.150219,0.1414389,0.14289936,0.13944346,0.14634584,0.15811384,0.16517895,0.17534365,0.1797501,0.17599452,0.18316261,0.18999688,0.17247161,0.17793778,0.16417381,0.18049313,0.18364184,0.20266184,0.19112092,0.18926829,0.1697436,0.17477028,0.16628043,0.16437785,0.17754629,0.17670555,0.16583219,0.16474156,0.1728934,0.1696817,0.16292128,0.17831217,0.15875503,0.15346833,0.1541267,0.14663489,0.1617778,0.17064656,0.16827652,0.17934416,0.14169931,0.14653623,0.12273689,0.101385705,0.0902873,0.09069097,0.08534829,0.07432671,0.09154372,0.10514699,0.11571535,0.12375088,0.11777311,0.116411485,0.120021865,0.13295281,0.12800682,0.12238855,0.12875153,0.13714434,0.14147317,0.1405668,0.14930254,0.1294995,0.12396893,0.12224523,0.13521546,0.12754193,0.10498465,0.1103717,0.10776376,0.10671465,0.11354147,0.11445295,0.13056685,0.123983525,0.13052595,0.11593234,0.11214352,0.114552036,0.11572724,0.12040476,0.11163592,0.09114972,0.09080504,0.08239259,0.09071158,0.09591526,0.08549178,0.10538919,0.11246809,0.12461926,0.09655279,0.11142852,0.083317816,0.090626165,0.06439781,0.077105254,0.08172448,0.07236731,0.0654145,0.07368396,0.077411935,0.110592484,,,synthesized
,GDStreamline_198,0.49328354,0.5067165,0.0,0.04032284,0.043467715,0.045039162,0.045637935,0.031976774,0.050530866,0.048776954,0.04265751,0.047972545,0.040795937,0.051847115,0.04791841,0.046106994,0.0557034,0.062905625,0.06988554,0.0711312,0.0714601,0.06117733,0.06378843,0.056981593,0.07363817,0.05223967,0.0603559,0.06214936,0.055073053,0.075586006,0.07546121,0.08286165,0.10038362,0.09713112,0.12590906,0.1361701,0.14462253,0.16853267,0.1660593,0.17775778,0.19263612,0.19231604,0.17864448,0.17569613,0.18857858,0.20801069,0.21294215,0.24810168,0.22190781,0.24126591,0.22344996,0.22228387,0.22118346,0.2227959,0.23654799,0.24641117,0.2319448,0.23961836,0.24163842,0.25253862,0.26420552,0.25087294,0.2296395,0.23719037,0.24247143,0.23544712,0.20912983,0.22546113,0.2369002,0.24813405,0.2699786,0.27933857,0.27892342,0.29757732,0.29360488,0.28008237,0.26322508,0.25377247,0.24908945,0.2494992,0.25685462,0.24818322,0.26309276,0.26596913,0.26951873,0.28103417,0.27250066,0.27721292,0.28798845,0.3016087,0.31482878,0.3261878,0.3148106,0.29727226,0.30381256,0.29550532,0.2964332,0.27028492,0.27009153,0.24410851,0.22105911,0.2174996,0.22484356,0.21391667,0.21834914,0.16988689,0.15016052,0.14116697,0.1478517,0.13688776,0.14397883,0.16631447,0.17579103,0.18479234,0.1836526,0.15966989,0.15576273,0.1495384,0.15797254,0.17593685,0.17741771,0.20054334,0.21315037,0.1985589,0.20517269,0.209813,0.20321561,0.20106538,0.2006599,0.19060424,0.19482818,0.21144794,0.21155268,0.22224718,0.19436426,0.18827806,0.17725953,0.18126863,0.19872922,0.19479503,0.19024965,0.19132036,0.2006143,0.20758718,0.20337215,0.23224747,0.24516171,0.2857094,0.26734686,0.25038075,0.23405513,0.20878713,0.2043545,0.17212845,0.12564503,0.11364749,0.1083448,0.109833784,0.10248123,0.101615936,0.10473878,0.11978292,0.129299,0.13346258,0.13043348,0.12973379,0.12456481,0.13495266,0.1283068,0.12038907,0.12947151,0.12407418,0.11457948,0.10066469,0.11025799,0.117166415,0.1240046,0.14382973,0.124419585,0.11951341,0.11676441,0.103394456,0.11647118,0.10733444,0.12714681,0.13294041,0.13990776,0.13377419,0.12609896,0.12312108,0.13181248,0.13412012,0.1158311,0.11230954,0.10985751,0.10544022,0.10325548,0.095075384,0.09961523,0.10277947,0.096016034,0.09608954,0.091564566,0.10862096,0.104732946,0.0994067,0.10781315,0.10999006,0.11466652,0.12480155,0.13150263,0.14215082,0.15838903,,,synthesized
,GDStreamline_199,0.6483851,0.35161486,0.0,0.04513897,0.05778639,0.032660887,0.042867124,0.038570806,0.054214954,0.06888908,0.05689332,0.05944334,0.07549782,0.05329472,0.056535885,0.056493,0.0611953,0.06928314,0.06543274,0.06965621,0.06773496,0.055330753,0.054905236,0.05401218,0.0524306,0.05506912,0.052537024,0.06146878,0.060481027,0.06947182,0.07337125,0.058765396,0.071966365,0.08096419,0.11427341,0.16184026,0.18743059,0.20485649,0.20891218,0.21143132,0.20948893,0.20170887,0.20879754,0.22668137,0.24709037,0.24069664,0.24797678,0.2658085,0.25537515,0.24195279,0.24506257,0.22650598,0.25239903,0.2612466,0.2678375,0.30279034,0.26994127,0.27170795,0.2744495,0.27161717,0.28714678,0.29586205,0.31074092,0.28319895,0.28142622,0.26845083,0.26844108,0.29566813,0.31655687,0.3273903,0.33424485,0.33494326,0.33004728,0.31790996,0.3326547,0.31802565,0.30811685,0.33031982,0.2877925,0.27163804,0.2675617,0.2578412,0.26180506,0.2535464,0.25173935,0.27437267,0.2749751,0.2861116,0.2913586,0.29384696,0.2693548,0.2487861,0.22969809,0.23747979,0.2586693,0.25931597,0.2639782,0.25836155,0.25565138,0.23459959,0.17482105,0.1585924,0.14958796,0.1563333,0.13866793,0.1288445,0.11913106,0.114422455,0.100742355,0.10487311,0.09526065,0.11413377,0.13627478,0.11370263,0.13401489,0.13956788,0.13916095,0.14407021,0.14267859,0.14899342,0.14250031,0.14065734,0.14847374,0.17350498,0.1783413,0.18643203,0.18622632,0.2097176,0.20051908,0.20485346,0.19896622,0.20486774,0.18768856,0.17004478,0.16724998,0.16512898,0.1532293,0.1584307,0.14288808,0.12885875,0.14446138,0.14219889,0.14041856,0.12008415,0.13361517,0.1327376,0.15233031,0.14785238,0.13289163,0.116753004,0.11242208,0.095878154,0.08345325,0.084680915,0.09122406,0.1037887,0.08413671,0.07924956,0.08410083,0.090530425,0.08772026,0.0839389,0.08097425,0.076829284,0.09161931,0.08500868,0.091528684,0.09496567,0.091880515,0.09875243,0.08629054,0.07954864,0.080958635,0.07153697,0.082623124,0.07344028,0.064823836,0.05886866,0.07923038,0.085505664,0.07536039,0.08403596,0.076469794,0.06553857,0.07948096,0.08514924,0.093441576,0.100082725,0.082987264,0.081379086,0.073193714,0.072522536,0.08124584,0.071364105,0.08528246,0.09305292,0.09261291,0.07734516,0.07739715,0.061635837,0.06716302,0.05444862,0.048233107,0.06761791,0.07661164,0.0862522,0.075678766,0.07322204,0.0840037,0.063385144,0.07967226,0.11161547,0.1148342,,,synthesized
,GDStreamline_200,0.640728,0.359272,0.0,0.035163313,0.043581232,0.04517497,0.05306846,0.044345602,0.050030664,0.047507733,0.05641949,0.048366472,0.05777906,0.06400657,0.06344737,0.05937299,0.06376994,0.066413864,0.064638495,0.08052176,0.067947686,0.06561482,0.063072234,0.04868093,0.053406566,0.05762118,0.053725958,0.060476243,0.06768802,0.059857264,0.06513314,0.060345694,0.068366304,0.07235621,0.1144514,0.15056112,0.18182915,0.20018905,0.20798308,0.22109592,0.22707327,0.2441982,0.2367221,0.24081135,0.23682478,0.24081987,0.23295379,0.25186625,0.2382022,0.23500323,0.23662706,0.2343638,0.22849587,0.23012191,0.24623576,0.23371229,0.23070365,0.2390069,0.23495786,0.20378762,0.2191854,0.22527255,0.20490697,0.23815987,0.2599492,0.27837583,0.2746899,0.28292033,0.24012937,0.21564221,0.21259773,0.16228771,0.2528332,0.26911557,0.28775483,0.3000622,0.27471933,0.28301522,0.25235364,0.23725244,0.23151824,0.23198791,0.22334552,0.22589023,0.23662384,0.24596193,0.25933114,0.2406517,0.25817254,0.264673,0.2661059,0.2702418,0.27264982,0.25175133,0.24431033,0.24910781,0.22932737,0.20707825,0.21040364,0.17989014,0.16664523,0.15784577,0.1500855,0.113693826,0.11283144,0.08762209,0.09867804,0.10404259,0.09606075,0.07927631,0.07689685,0.09187111,0.09519522,0.09136319,0.09482083,0.10016405,0.09812397,0.10111282,0.09401424,0.09169079,0.07789895,0.108658604,0.10709106,0.11513495,0.12335517,0.11815556,0.123346835,0.121239044,0.13254991,0.13447633,0.12906411,0.13757913,0.14009672,0.12803386,0.12816201,0.13056278,0.13442999,0.12760934,0.12879822,0.12626319,0.12206418,0.11807061,0.12579602,0.10833391,0.116773225,0.11870691,0.13477841,0.15094155,0.16889048,0.1761361,0.13322565,0.10835674,0.083060235,0.0650076,0.06781067,0.0752189,0.07572284,0.07463528,0.060017183,0.060284436,0.055224463,0.064153165,0.048844546,0.05637218,0.06239,0.060328156,0.06324197,0.08526032,0.077377275,0.06423031,0.06697902,0.07557896,0.07833721,0.06923281,0.0819516,0.075913146,0.08617103,0.089723974,0.081316024,0.0757958,0.07876712,0.088354155,0.066794634,0.07862878,0.08663361,0.08177966,0.08210018,0.075099915,0.072389245,0.081844985,0.07552609,0.06930703,0.06686197,0.06339282,0.063304946,0.058737487,0.06688763,0.05730562,0.05376695,0.056654185,0.061833516,0.06714019,0.06858322,0.06610876,0.06890921,0.07257633,0.07041682,0.062146127,0.06495839,0.06766981,0.08529657,0.10834887,0.12511899,,,synthesized
,GDStreamline_201,0.09054483,0.8687006,0.040754516,0.07890391,0.080844775,0.0953169,0.086929545,0.09430994,0.0891186,0.09918161,0.09323789,0.104618445,0.10379189,0.119014725,0.12140885,0.13953292,0.12864962,0.13329682,0.1227658,0.12959036,0.14533389,0.15130162,0.14787006,0.13981062,0.14275232,0.14561477,0.14421135,0.1513509,0.15898043,0.15759319,0.16971539,0.17262934,0.1901568,0.1911933,0.19644354,0.19324876,0.20631242,0.2192928,0.21869284,0.20381331,0.23215063,0.23094758,0.2219024,0.22715099,0.23175865,0.2439708,0.2653958,0.2482247,0.26311332,0.27463797,0.27136138,0.26852968,0.26203555,0.2679491,0.27243802,0.2792896,0.27145422,0.27495837,0.2729885,0.27485842,0.27790737,0.26873413,0.2699158,0.27682918,0.29487017,0.29204607,0.31114507,0.30559257,0.30723938,0.30552098,0.3158367,0.31897867,0.3228288,0.32725507,0.335218,0.36555025,0.34379524,0.34442633,0.3627699,0.35489538,0.3458711,0.33120435,0.32321,0.3177914,0.31957692,0.33525854,0.3747118,0.37928048,0.3648535,0.3741529,0.37187853,0.37927052,0.36065584,0.3630916,0.37574652,0.37914753,0.3763799,0.39477646,0.3833937,0.372599,0.34528974,0.32266167,0.3367861,0.33620363,0.3519303,0.34707707,0.37434864,0.35583264,0.3467463,0.35663348,0.34247646,0.32243088,0.37107074,0.36233848,0.3517734,0.34555325,0.35160738,0.36565423,0.37277976,0.4009056,0.42860144,0.41388324,0.42349058,0.42584822,0.41062504,0.402407,0.40178758,0.4222179,0.4286296,0.43799645,0.44586885,0.46133056,0.45239073,0.449449,0.42806858,0.42143178,0.41770172,0.41906685,0.4360804,0.43299633,0.42713842,0.4130494,0.41783255,0.43595776,0.42697418,0.36523792,0.36590195,0.1312612,0.15687382,0.1623159,0.1520799,0.19772828,0.21571884,0.22592866,0.222462,0.21457681,0.25924313,0.31171483,0.3368526,0.33478343,0.3472853,0.3522048,0.34700006,0.36810467,0.3861022,0.39739275,0.3830922,0.36193317,0.35919052,0.35961026,0.34608638,0.34246653,0.34107527,0.33581644,0.3250852,0.32173008,0.33663458,0.32761973,0.34119332,0.3342777,0.34942296,0.35374165,0.3531828,0.36817104,0.3963099,0.38404092,0.38086045,0.38169235,0.34818748,0.32909623,0.3299353,0.33065677,0.33352345,0.33596984,0.32281333,0.30344787,0.3287169,0.31249845,0.32623369,0.33303046,0.34113836,0.33495867,0.33250785,0.34826645,0.3338826,0.31872326,0.325105,0.29943588,0.26778778,0.25823542,0.25739393,0.24813747,0.22769591,,,synthesized
,GDStreamline_202,0.0,0.5039844,0.49601558,0.081309035,0.088185176,0.102606624,0.10931271,0.11353806,0.12215711,0.12070011,0.1250813,0.14086571,0.12885785,0.14396323,0.13936035,0.14415285,0.14642158,0.15796612,0.16511424,0.17961885,0.18043524,0.17592642,0.16373149,0.18730353,0.19367534,0.20250115,0.22069293,0.20669152,0.2064173,0.20310465,0.21551792,0.22770452,0.23178689,0.23215768,0.24061346,0.24573132,0.26024324,0.25275403,0.24590594,0.24632554,0.25782055,0.25037467,0.26876336,0.29588255,0.29506826,0.30685502,0.30303603,0.29962805,0.2912911,0.30189666,0.30567798,0.31253445,0.3093429,0.3254153,0.32708803,0.336303,0.35042542,0.34033838,0.35221437,0.348054,0.34167886,0.33311376,0.3313021,0.33960423,0.33346468,0.34799096,0.35933787,0.3553696,0.36093378,0.36245298,0.36092082,0.3579787,0.37145442,0.37794137,0.37645155,0.38438737,0.37743458,0.37068266,0.36369264,0.37256467,0.37980348,0.38688582,0.40064198,0.39997756,0.42307138,0.40482295,0.3860423,0.3857026,0.39100894,0.39569825,0.40640813,0.40473837,0.4228927,0.41662326,0.42198512,0.42812252,0.42553604,0.43708384,0.42147744,0.40480888,0.40092048,0.40705287,0.41085315,0.39938504,0.4201206,0.39693618,0.4072259,0.42212442,0.39859843,0.40153456,0.40390134,0.4063437,0.40160924,0.41707093,0.42488137,0.4133036,0.42488074,0.41221005,0.42255634,0.4311487,0.4180475,0.4304805,0.4242394,0.41820702,0.43295872,0.43297958,0.42659178,0.42999107,0.43714863,0.43081275,0.428172,0.41117215,0.42944473,0.42821908,0.44227165,0.44422418,0.4532187,0.4336805,0.41386384,0.4084313,0.42049754,0.42978942,0.43255895,0.43478057,0.42731845,0.41369218,0.3804173,0.38209754,0.3844989,0.20693438,0.20919406,0.30320656,0.3730216,0.30673754,0.27417782,0.292707,0.32815647,0.37107635,0.38332355,0.40036726,0.39428937,0.39473128,0.38675028,0.3954923,0.39585036,0.40347275,0.38845593,0.394754,0.4139886,0.39822063,0.39532733,0.38026747,0.36704087,0.3675539,0.37630367,0.36739737,0.37691855,0.35892487,0.39140218,0.37665653,0.38263607,0.3787509,0.4148978,0.36973912,0.38337496,0.38511592,0.38357747,0.37716007,0.3618472,0.35458708,0.36089224,0.34960365,0.36567414,0.34982288,0.3493145,0.35470456,0.3431611,0.321944,0.3542924,0.34810305,0.35474348,0.34889412,0.3636463,0.34920633,0.35713983,0.35678554,0.33556825,0.33150208,0.32300818,0.30785656,0.29613742,0.28206876,0.2918959,,,synthesized
,GDStreamline_203,0.34951186,0.65048814,0.0,0.05360225,0.056809753,0.060366318,0.07142612,0.06201373,0.066576466,0.06435794,0.06610644,0.059216753,0.07133813,0.0743597,0.06846839,0.0832333,0.07266609,0.08554274,0.07346025,0.06727819,0.07185952,0.07799828,0.08856939,0.06600456,0.090984106,0.07687664,0.08751328,0.084987834,0.092785716,0.099090435,0.0999899,0.09783751,0.10621726,0.13198167,0.13640338,0.1582847,0.16896957,0.17783344,0.1846479,0.19510326,0.19078664,0.20031475,0.2109421,0.20869973,0.21800879,0.21893242,0.21147463,0.20719399,0.23563087,0.22078611,0.23224552,0.24129784,0.25191712,0.24696629,0.23814881,0.24152231,0.24388123,0.252482,0.25381255,0.25582635,0.27020964,0.26594466,0.268535,0.2823688,0.27960396,0.2908531,0.28260407,0.2899676,0.28948846,0.29655358,0.28878456,0.28202274,0.3131895,0.30265146,0.29313067,0.28401762,0.28612146,0.29158208,0.3039286,0.33447158,0.37812647,0.36093828,0.34401333,0.32581088,0.32701045,0.31837267,0.3112862,0.31924695,0.30948615,0.3311587,0.34888357,0.36641312,0.3656863,0.34938776,0.346982,0.354942,0.34339544,0.35079002,0.34043935,0.33841187,0.34934852,0.31290036,0.29247683,0.25737453,0.23930377,0.22653131,0.22716418,0.20374045,0.20635577,0.20892164,0.20412126,0.21244122,0.20580065,0.20439982,0.2068806,0.22358839,0.22336201,0.24968839,0.24641192,0.24662004,0.24229318,0.260733,0.26908842,0.30677605,0.30419248,0.29799634,0.29147264,0.29206538,0.30147064,0.29384708,0.29370344,0.2941578,0.2879727,0.2755979,0.23170564,0.23734482,0.22423394,0.23690894,0.2510122,0.25913835,0.2528116,0.2545163,0.25371838,0.27430904,0.27243719,0.27312526,0.28910145,0.25410914,0.26533666,0.27932954,0.279222,0.2677417,0.2039023,0.1671702,0.16433468,0.14645182,0.161287,0.16164234,0.13886026,0.14053005,0.15875822,0.15807736,0.16331825,0.17510597,0.17003043,0.16609463,0.15125963,0.15968104,0.17472336,0.18490832,0.17061804,0.16151538,0.16005856,0.15018526,0.1509053,0.154585,0.17165944,0.16759819,0.17424013,0.17908554,0.17122237,0.15292457,0.14383988,0.1797039,0.1763192,0.17986125,0.17322427,0.17750983,0.14599553,0.15045911,0.13376926,0.13693456,0.13964829,0.14516094,0.13099054,0.12917516,0.13556865,0.12735175,0.121486716,0.10231754,0.13161534,0.124088265,0.13531876,0.115689486,0.11541165,0.11268854,0.13170671,0.11565269,0.12114029,0.13425264,0.12626216,0.15384504,0.15443441,,,synthesized
,GDStreamline_204,0.09545258,0.29658738,0.60796005,0.14694157,0.16147636,0.17773221,0.18056494,0.18833195,0.18645811,0.18256533,0.1942969,0.1973629,0.20952182,0.21302669,0.21891604,0.2478376,0.24982183,0.24896862,0.24605651,0.25536472,0.25294113,0.25343263,0.25171372,0.2669947,0.28390804,0.27177745,0.27172568,0.27615514,0.27452427,0.2782986,0.28231862,0.2756424,0.2838553,0.29364043,0.30606115,0.3105094,0.35379988,0.36041284,0.36944598,0.37777352,0.36241633,0.37636268,0.38557822,0.39490825,0.38746047,0.3801754,0.37891734,0.38391045,0.38483655,0.3839205,0.40088743,0.39967072,0.4031744,0.4094711,0.40362763,0.42289403,0.41731814,0.42496336,0.4210955,0.42901853,0.4090554,0.4143713,0.39385912,0.4128448,0.42069593,0.41947454,0.39678484,0.43872392,0.45251372,0.44974887,0.4432797,0.44461542,0.4364218,0.43505707,0.43852735,0.451572,0.43912327,0.45002574,0.45689636,0.4582054,0.4536968,0.45608908,0.4540192,0.4500415,0.44304144,0.44930762,0.4431731,0.4414328,0.43006983,0.4495431,0.45096487,0.46856946,0.45590168,0.46473014,0.4698304,0.4684413,0.47373483,0.47682217,0.47551653,0.47633153,0.46779335,0.46473008,0.47013122,0.46356475,0.4597094,0.43960583,0.42799982,0.43982667,0.43819094,0.43785685,0.44928792,0.43677932,0.43526363,0.43517548,0.44022804,0.43767637,0.43376452,0.42394254,0.41911876,0.41725326,0.42960364,0.4371305,0.435954,0.43822062,0.4431337,0.44660807,0.449615,0.44934067,0.44700056,0.44803965,0.4474126,0.46624863,0.47159505,0.4764501,0.4696833,0.47158647,0.4718101,0.46818414,0.45892385,0.46133584,0.45335183,0.4634897,0.46870446,0.4745287,0.4674911,0.4646216,0.4147122,0.36391428,0.34770775,0.42144597,0.39144325,0.42934746,0.4500542,0.4207583,0.37261853,0.40549314,0.37951005,0.38644516,0.39172462,0.39946023,0.40108287,0.39259255,0.39471638,0.40161377,0.39730853,0.40169677,0.39151776,0.39827392,0.39078712,0.385123,0.40303415,0.4113692,0.4074549,0.4091069,0.41294014,0.41929448,0.40735966,0.4175402,0.39548323,0.40268996,0.4121068,0.39830053,0.40192747,0.4017511,0.42177653,0.41674262,0.41574073,0.41094762,0.3995295,0.4002756,0.39671707,0.39233086,0.38654804,0.3773628,0.39446163,0.39301026,0.39496642,0.39176983,0.383938,0.39432094,0.3872501,0.37985474,0.4106134,0.40321696,0.3815749,0.3765155,0.3839497,0.39472884,0.39181155,0.37506163,0.38376966,0.3457322,0.3356539,,,synthesized
