CUNet_v01_1039,0.14179856,0.61828274,0.23991872,,,synthesized,0.07324943,0.08234906,0.07681528,0.09112705,0.08403407,0.09606792,0.12611237,0.10284954,0.12065812,0.13827428,0.15197404,0.1549886,0.14672735,0.17489135,0.17001656,0.16690786,0.15417157,0.17762738,0.1589396,0.1732502,0.17954656,0.16444747,0.16374783,0.18181479,0.17407918,0.19760634,0.21022992,0.19834276,0.16427556,0.1902704,0.16447335,0.21861237,0.23467626,0.24246824,0.27165797,0.26108792,0.28046262,0.25766924,0.24874443,0.25862002,0.25882283,0.28694743,0.29253528,0.33512396,0.26522338,0.29761714,0.2935449,0.30179557,0.29541686,0.30713648,0.33152518,0.32832733,0.32756597,0.32547265,0.33067858,0.3354888,0.3176688,0.31939283,0.3070088,0.31673428,0.31829426,0.28387237,0.29098284,0.29643723,0.32274866,0.31855527,0.2945294,0.31417668,0.32557306,0.31885302,0.3186549,0.31273803,0.32652068,0.2959593,0.32893637,0.29427993,0.32516432,0.30573085,0.31914562,0.3327729,0.33159736,0.33224246,0.34673947,0.36416507,0.35689083,0.36693496,0.3656482,0.37351507,0.3758836,0.38157588,0.38395625,0.38347623,0.3807233,0.3836699,0.36258477,0.32802534,0.35772625,0.3496066,0.3271156,0.30752215,0.32528344,0.33438835,0.31769437,0.32793015,0.31223804,0.3189467,0.30713338,0.27695224,0.32538432,0.3505541,0.36828452,0.37601036,0.35237196,0.39097428,0.35542765,0.3630001,0.3441513,0.33953762,0.3435411,0.3457008,0.3602618,0.36459506,0.370149,0.32046068,0.31623688,0.31099394,0.3341712,0.34132758,0.32133308,0.36044228,0.37658304,0.34398153,0.33519703,0.35267645,0.3583174,0.4007367,0.39970168,0.3987774,0.3550594,0.35569882,0.30882338,0.2298081,0.1997531,0.18095142,0.17855757,0.1967319,0.21965265,0.21471307,0.26369005,0.27552864,0.17886181,0.24363293,0.21628974,0.25126407,0.23495889,0.26596844,0.27301934,0.27907953,0.2698789,0.26607475,0.26195496,0.29115456,0.27914047,0.2993725,0.3008141,0.27058256,0.26486608,0.29209545,0.2974377,0.30784637,0.28973633,0.2960866,0.29785043,0.294518,0.30324185,0.3050464,0.30212253,0.28186077,0.29475197,0.27791116,0.28283927,0.32221246,0.30312258,0.3077994,0.30921498,0.27842176,0.2526677,0.2781094,0.27721393,0.27832758,0.28062627,0.26377034,0.23840481,0.277331,0.23309903,0.24210821,0.29547274,0.30774903,0.26733527,0.29755315,0.28353947,0.26416373,0.22648415,0.25151068,0.21210545,0.2190009,0.18587235,0.15632349,0.1716804,0.20241965
CUNet_v01_1040,0.07483656,0.33134747,0.5938159,,,synthesized,0.11165711,0.1492486,0.1268101,0.14484623,0.14932294,0.13507697,0.14621451,0.12703171,0.14191256,0.1368922,0.113707915,0.11189176,0.13779095,0.16025008,0.15938178,0.18110505,0.19957435,0.20978542,0.23997898,0.2550671,0.26714644,0.28457904,0.26263922,0.27061787,0.26551798,0.22854929,0.2421484,0.2501893,0.2435949,0.22858562,0.22767462,0.23358509,0.27156454,0.27157357,0.29956618,0.2821896,0.3021934,0.30532083,0.2775969,0.29862338,0.30486476,0.33083037,0.304263,0.33708197,0.3308611,0.33668804,0.319978,0.33196992,0.31695372,0.32547048,0.3552817,0.36305678,0.36588517,0.35196885,0.35961175,0.3396211,0.36486012,0.3296407,0.32633138,0.32901686,0.3338795,0.36186013,0.38106555,0.38976356,0.40078264,0.41267154,0.4068253,0.44266552,0.44641382,0.5389931,0.49383718,0.45155114,0.3695115,0.37261486,0.37165034,0.39653945,0.40032142,0.39535648,0.38034707,0.41612104,0.4193805,0.41608182,0.4030694,0.40366203,0.42161298,0.4125706,0.39949912,0.4146539,0.3984794,0.43421102,0.43415955,0.44859827,0.44109493,0.41428816,0.4284587,0.4370658,0.44132566,0.472817,0.49138415,0.44233257,0.40691388,0.4432805,0.42768538,0.4278704,0.43729275,0.4285574,0.40878153,0.39430726,0.39918634,0.3710273,0.37758332,0.40414566,0.4244399,0.41545385,0.41434494,0.42130414,0.42646515,0.4121172,0.4178577,0.42455626,0.44953883,0.43828076,0.4385304,0.43380928,0.4067791,0.3909049,0.42569602,0.4305819,0.44238847,0.43738073,0.4344474,0.4201375,0.44489223,0.4395037,0.45413214,0.45980245,0.44717538,0.45436177,0.41918102,0.42754203,0.41926864,0.4133539,0.3907441,0.38315362,0.39073,0.28745976,0.3489887,0.3035872,0.28400737,0.367643,0.31947097,0.3519019,0.3662796,0.39987668,0.39932245,0.33792946,0.37439328,0.37707847,0.33758628,0.3845576,0.31049734,0.34368342,0.31513992,0.3382691,0.3746058,0.3955992,0.43614262,0.39616776,0.38565704,0.3594703,0.40056297,0.3547833,0.37559903,0.40670064,0.37882566,0.43379018,0.41338634,0.4013183,0.36082953,0.34025663,0.29918116,0.34444737,0.40073335,0.3835268,0.37676337,0.33730528,0.36433852,0.35225612,0.35212344,0.37995908,0.37377357,0.37246665,0.39434355,0.40953445,0.43353188,0.39649388,0.38521397,0.34749112,0.38440916,0.35457706,0.33259726,0.3501606,0.33788067,0.30453995,0.31053522,0.2742112,0.23939928,0.14191273,0.17183101,0.1809046
CUNet_v01_1041,0.32336736,0.33262882,0.34400386,,,synthesized,0.07156791,0.10747591,0.11734524,0.13982809,0.12043806,0.14770922,0.17815337,0.12174279,0.1269352,0.091183424,0.11241752,0.13286877,0.17502575,0.19321425,0.1809935,0.1993093,0.18892696,0.20887677,0.21281125,0.23612443,0.26111457,0.27162486,0.23164187,0.2209054,0.23640737,0.17461818,0.17597272,0.20877568,0.21552527,0.17392227,0.2490596,0.26195955,0.27511847,0.3170321,0.35377264,0.35646075,0.35936242,0.36950028,0.32626826,0.3472509,0.37201485,0.40322417,0.32394728,0.47522467,0.4049503,0.39422035,0.39961255,0.3825457,0.3823874,0.40382093,0.41536582,0.39631182,0.36221045,0.3865224,0.3743091,0.34071904,0.39655143,0.40587223,0.4053379,0.44708022,0.41405016,0.43716016,0.36058655,0.38626695,0.34106278,0.40999788,0.42065078,0.4026333,0.42797062,0.40102193,0.42875224,0.43619025,0.47395587,0.48569205,0.45692387,0.46591258,0.42709535,0.4581746,0.42726004,0.41435027,0.42208916,0.42444295,0.4414528,0.420668,0.45104843,0.44767046,0.47684503,0.47763887,0.46449822,0.48034948,0.4569895,0.5003767,0.4762296,0.47637492,0.46137643,0.45062256,0.46592677,0.48146486,0.46402225,0.47806817,0.38143352,0.3330528,0.36192632,0.349458,0.35902357,0.36896896,0.35471454,0.36104786,0.2966624,0.42805836,0.33880055,0.36462396,0.3165858,0.33132386,0.36195987,0.39282322,0.4092983,0.44570568,0.43137413,0.4022263,0.40802157,0.3948411,0.3911205,0.41333562,0.3566376,0.34804213,0.31250906,0.32914007,0.32631922,0.33138797,0.35515714,0.32506704,0.40301323,0.3511085,0.38762116,0.39955258,0.44163102,0.41443557,0.3757435,0.3890849,0.39564067,0.371617,0.34765774,0.29902387,0.31878906,0.34185788,0.31115305,0.45978317,0.40511134,0.33610559,0.23554721,0.23598686,0.18180391,0.24444318,0.25219947,0.2541652,0.2938125,0.32561463,0.35049033,0.30122614,0.30226943,0.31362128,0.2648749,0.28171068,0.28268585,0.2969185,0.30540103,0.35570902,0.32434922,0.3473391,0.3482436,0.32463795,0.3572302,0.37907502,0.40195224,0.36931044,0.37167218,0.34520823,0.30069834,0.31780386,0.32620552,0.3125689,0.35916632,0.34306544,0.37016618,0.3544378,0.31476977,0.38954723,0.3368115,0.27714908,0.31013104,0.2845595,0.25871554,0.27882597,0.29414964,0.30058092,0.3222847,0.27782384,0.31591702,0.34313595,0.33691287,0.33448103,0.3230518,0.3431096,0.27077463,0.2664915,0.2833594,0.2637781,0.15716279,0.24189249
CUNet_v01_1042,0.5088527,0.36586374,0.12528351,,,synthesized,0.06257577,0.06866956,0.05106081,0.07801235,0.068822935,0.08558369,0.07833442,0.059511304,0.0816804,0.07481457,0.06892349,0.07832828,0.06052801,0.0701873,0.08191684,0.09542175,0.09292993,0.111466,0.08938703,0.112269424,0.09189026,0.083544254,0.06595875,0.089241505,0.09647009,0.078751534,0.10405937,0.092195004,0.13713166,0.13958643,0.16850361,0.1779244,0.17586085,0.21439794,0.22283958,0.23753947,0.26924574,0.24644917,0.2829889,0.29741487,0.28649536,0.2622871,0.28557605,0.28388694,0.26528025,0.24302296,0.2818837,0.27663365,0.29434973,0.2661306,0.32652742,0.30658895,0.30796272,0.29937834,0.29056382,0.2888083,0.32481676,0.32230562,0.36151642,0.33796585,0.30348918,0.33325592,0.21467479,0.26274624,0.28294417,0.2629987,0.3092005,0.27956417,0.2896225,0.29370743,0.2821346,0.27792934,0.3064094,0.30864108,0.31158027,0.27731264,0.30938298,0.2952242,0.29741594,0.28340992,0.24503219,0.34551904,0.36305845,0.36411524,0.35528424,0.30327502,0.3276719,0.28832227,0.27064312,0.43641454,0.361203,0.34789652,0.33821872,0.32779235,0.3259254,0.31579813,0.3295474,0.23269,0.207085,0.21535173,0.24165218,0.26101378,0.24355555,0.2125468,0.1742023,0.155979,0.17882839,0.20176432,0.20547314,0.21264158,0.23057482,0.21536015,0.25285104,0.25631568,0.26307863,0.26688832,0.2925279,0.24846607,0.2229788,0.22885412,0.21549523,0.2664424,0.26822832,0.2684684,0.25224566,0.25045753,0.22753844,0.22387771,0.24139607,0.27911696,0.256683,0.30539402,0.32104594,0.32681203,0.30512506,0.31028184,0.31098127,0.28084144,0.2805186,0.26267016,0.25618336,0.25679365,0.22928622,0.20014834,0.22343563,0.28398207,0.313335,0.33038026,0.24927056,0.19878511,0.13879305,0.11517758,0.114439026,0.14254665,0.11051026,0.1207262,0.123210974,0.12994313,0.13504449,0.11277397,0.14427051,0.18538246,0.17468064,0.14865184,0.18199794,0.12936854,0.17018545,0.18367612,0.16037357,0.16318952,0.15337461,0.14696312,0.15685025,0.13852987,0.1417039,0.123534866,0.13396525,0.13420627,0.20387806,0.18830097,0.1673375,0.17268975,0.14283389,0.16634127,0.13865003,0.15086538,0.15729603,0.13914421,0.13476548,0.14700559,0.15431666,0.128663,0.16695976,0.11805524,0.15144736,0.115069784,0.12165393,0.14679678,0.14877617,0.117758505,0.06618221,0.07570681,0.04998833,0.08295518,0.10797141,0.11676354,0.10810765,0.10764057,0.11098183,0.15692213
CUNet_v01_1043,0.43375084,0.3643475,0.20190167,,,synthesized,0.09090231,0.09339999,0.11647161,0.10131263,0.1395419,0.14031273,0.16200367,0.14555678,0.16608411,0.14334735,0.13629925,0.11235657,0.14821397,0.16001973,0.16472743,0.22036745,0.11837517,0.16926187,0.13970393,0.14894636,0.18509845,0.17389704,0.16704483,0.1689525,0.19107728,0.19059372,0.21013798,0.16844635,0.18493801,0.20168541,0.20757738,0.23042673,0.24208738,0.27421302,0.27105278,0.2967764,0.2629274,0.2968932,0.21468557,0.29474744,0.31210136,0.3462932,0.370424,0.3458347,0.4033215,0.34585515,0.36899233,0.35908616,0.36020815,0.36793822,0.38655764,0.3879131,0.38134181,0.37038928,0.3466599,0.34364977,0.36750835,0.40137348,0.4040667,0.40746784,0.40501684,0.39068764,0.34892482,0.3110124,0.3112031,0.28144506,0.27208146,0.28427386,0.30531886,0.3399999,0.2976271,0.34764367,0.32073054,0.33626264,0.3178177,0.29844216,0.37706894,0.37206775,0.40847656,0.4305266,0.4034637,0.35932678,0.38491452,0.40064216,0.44107294,0.4485243,0.37918046,0.38652077,0.4028686,0.40766925,0.40878734,0.4217016,0.39390427,0.39527452,0.40836862,0.3906068,0.3905468,0.38477147,0.38578838,0.38631982,0.3325401,0.27367258,0.26658607,0.27500767,0.22946203,0.24504952,0.20391814,0.19657023,0.19197577,0.19863395,0.24728176,0.29305863,0.32103598,0.29912555,0.2957881,0.28575864,0.2889095,0.26250958,0.28521043,0.2925595,0.26807266,0.30749267,0.3359789,0.28710586,0.31586662,0.31347695,0.3054253,0.31176636,0.335851,0.32944775,0.32742733,0.3288285,0.35079408,0.3156059,0.3517953,0.328273,0.3504179,0.33674058,0.25409806,0.29059362,0.23055077,0.2326919,0.28223655,0.23048174,0.2288922,0.20763922,0.23313077,0.17989303,0.19095045,0.19660623,0.1784128,0.21236135,0.22344278,0.21318446,0.22017138,0.22340803,0.1918396,0.2187649,0.20636727,0.15755251,0.20408034,0.20197782,0.21156092,0.18299478,0.22139098,0.21768452,0.22318913,0.20493749,0.26450354,0.23824364,0.19656974,0.20713587,0.21423754,0.20762135,0.21018969,0.23409848,0.21758492,0.2479026,0.2833131,0.2815629,0.27224725,0.2789298,0.30131412,0.3167739,0.29279512,0.30414546,0.3367752,0.26595944,0.28738323,0.2770472,0.21947667,0.19328737,0.21704951,0.22889525,0.24393879,0.25408965,0.21426779,0.21840195,0.20087245,0.2350075,0.19084977,0.23164332,0.20315418,0.20894587,0.23902434,0.1796585,0.20589688,0.17542565,0.14164552,0.18342482
CUNet_v01_1044,0.08716837,0.845953,0.0668787,,,synthesized,0.095498145,0.055143014,0.06779821,0.07043074,0.106195524,0.082047716,0.08276667,0.14912912,0.11616535,0.094483525,0.114945844,0.123658314,0.14787251,0.11313547,0.100868694,0.13386145,0.14406505,0.18952751,0.18402298,0.13904214,0.12715575,0.12843154,0.15236352,0.14510515,0.203888,0.19382337,0.18507227,0.2015486,0.19510798,0.17686537,0.14228244,0.15927668,0.1862938,0.24242643,0.23709325,0.2762193,0.29242718,0.28908208,0.31977332,0.30274013,0.28588805,0.27462694,0.27210152,0.2960063,0.2098672,0.24515352,0.2746845,0.24531603,0.2713869,0.28501278,0.30275345,0.34820062,0.37010008,0.35437357,0.341508,0.32301867,0.31514677,0.31130525,0.35304636,0.31645706,0.32039148,0.34248996,0.334978,0.3464827,0.3727168,0.3720839,0.36383533,0.38732165,0.3759011,0.3420818,0.36946976,0.38473123,0.39649332,0.41948968,0.40596512,0.3978427,0.41146344,0.35357302,0.38611624,0.34084955,0.32363078,0.3734604,0.40853143,0.41208145,0.4453634,0.4246526,0.44320267,0.4073853,0.41212308,0.38204256,0.39797413,0.36075658,0.3754109,0.3594321,0.350286,0.34967974,0.344585,0.36227876,0.38697863,0.40205452,0.46812955,0.42995358,0.37619954,0.3649745,0.36456496,0.37128055,0.3183194,0.3086815,0.30729967,0.30055696,0.3211681,0.32427144,0.3484528,0.3480444,0.39679837,0.378344,0.38643736,0.41427422,0.36982456,0.38872325,0.40152484,0.38052994,0.38415882,0.37236917,0.42183965,0.4509794,0.46384656,0.45135564,0.46497774,0.4646964,0.4229714,0.42393002,0.4085633,0.4206534,0.4251843,0.44673288,0.4196614,0.4159004,0.4657278,0.4665913,0.4418497,0.46809682,0.4580066,0.5192925,0.32856995,0.33646286,0.30790532,0.3478055,0.31877565,0.39580062,0.37298852,0.34385243,0.3467555,0.32046348,0.37901336,0.36685878,0.37805033,0.34708607,0.32537216,0.30211276,0.2969352,0.33597222,0.3613682,0.34004614,0.3271455,0.2911344,0.28515974,0.23753001,0.22078858,0.24746585,0.27088755,0.31427592,0.31988776,0.4038241,0.37413013,0.37708217,0.37581673,0.33275628,0.33961314,0.37609267,0.37193754,0.2722615,0.3680892,0.30413204,0.31592458,0.3071798,0.31930804,0.29927433,0.31626397,0.32749847,0.34842566,0.3303629,0.28476933,0.27778754,0.25202012,0.30455416,0.317582,0.3069537,0.31696045,0.39577413,0.23294035,0.21363176,0.21730319,0.21476573,0.2251688,0.24022329,0.2228881,0.27377766,0.22497405,0.1998101
CUNet_v01_1045,0.38524118,0.06445818,0.55030066,,,synthesized,0.13512766,0.13402547,0.13082568,0.122686625,0.1167668,0.110888585,0.09496321,0.12748435,0.119112395,0.13509984,0.10198715,0.15587577,0.1403422,0.16423248,0.13589756,0.17257269,0.1640741,0.19226728,0.14674926,0.14822072,0.13620105,0.15603499,0.14097875,0.13838239,0.13869342,0.1557501,0.20830636,0.16877745,0.1856404,0.19902578,0.24508922,0.2842843,0.39091635,0.38848436,0.40341383,0.43163007,0.40506607,0.43611184,0.41412085,0.4057519,0.41653425,0.40361306,0.3942564,0.40419632,0.38523257,0.41487682,0.41573274,0.4050894,0.38283962,0.38379365,0.398284,0.4145286,0.40175742,0.39996856,0.38576958,0.3893401,0.36895365,0.36298984,0.36234856,0.37357956,0.38776952,0.3704924,0.38038877,0.39194024,0.35076296,0.35188055,0.3649253,0.40072,0.38640413,0.43063322,0.36922896,0.38381988,0.3891031,0.36839774,0.3903731,0.37044352,0.40886256,0.41767636,0.4095397,0.40653816,0.4205865,0.3885084,0.40349448,0.4037962,0.41636592,0.4058659,0.4250317,0.43357804,0.4171965,0.40606534,0.4171052,0.44439173,0.4209223,0.45122892,0.437351,0.4214291,0.4238625,0.38989908,0.40960377,0.31739348,0.25969818,0.24790399,0.24501425,0.2661562,0.28320277,0.2548763,0.26988286,0.26803792,0.30552274,0.30982593,0.33687907,0.3752499,0.38298565,0.3406758,0.32844913,0.3192804,0.33559328,0.35007465,0.3378973,0.36567062,0.34445715,0.35102248,0.38412768,0.36142454,0.3865202,0.38398242,0.3716306,0.38177988,0.38208514,0.38585424,0.3629238,0.3811007,0.3706147,0.38839513,0.34304777,0.31283766,0.34038872,0.31780177,0.32938513,0.31864145,0.29653624,0.28255317,0.31359354,0.26974446,0.23813845,0.20151529,0.2192671,0.23568645,0.2345093,0.23531425,0.1983425,0.22590019,0.33430353,0.21672752,0.20801824,0.19692014,0.20608953,0.27295893,0.26130107,0.29541534,0.28859776,0.2643894,0.26747492,0.27993086,0.27024192,0.24089915,0.29123744,0.3177898,0.30711776,0.32807148,0.2982667,0.3027607,0.31738862,0.29499853,0.27986556,0.31076652,0.30659756,0.28299862,0.30872685,0.29689193,0.28743607,0.28380752,0.29404184,0.32648066,0.2917088,0.30812582,0.32590696,0.3279168,0.29254198,0.31436497,0.26240137,0.29984838,0.26874286,0.24614924,0.2393334,0.24226777,0.26988852,0.29933053,0.28606486,0.21033952,0.23652792,0.22218713,0.19041996,0.20167747,0.19627845,0.23514362,0.15520966,0.17914547,0.1896523,0.16547722
CUNet_v01_1046,0.41547984,0.10929792,0.4752222,,,synthesized,0.044567615,0.07262331,0.050116777,0.10076638,0.11711671,0.13488284,0.13823351,0.1579672,0.11631168,0.110258766,0.13183376,0.12673447,0.12552902,0.18041019,0.18559591,0.15941773,0.18262035,0.1440588,0.16612616,0.14529368,0.17609254,0.17662437,0.18247443,0.14011165,0.17271315,0.187709,0.20047307,0.1950413,0.18408374,0.22001278,0.23936313,0.27397478,0.24328384,0.2748252,0.29885995,0.3337241,0.33285254,0.3223491,0.36387527,0.36923313,0.37538356,0.40362906,0.38236505,0.40494782,0.36387157,0.37152886,0.35861963,0.33461413,0.35533398,0.36854178,0.3272643,0.3415669,0.32474598,0.3702141,0.35106236,0.3427357,0.32620156,0.34588233,0.34253967,0.36475468,0.3557344,0.3528389,0.36488307,0.3757243,0.36377004,0.3655861,0.35082424,0.42422435,0.41064453,0.43733105,0.44424266,0.4278071,0.35114962,0.37656873,0.34860057,0.38209847,0.36707783,0.3769658,0.3794979,0.39385575,0.43457064,0.38300896,0.37342477,0.3679961,0.39666882,0.41146433,0.33699334,0.3534421,0.36063492,0.33934855,0.36639163,0.38638723,0.40323457,0.41419837,0.3828699,0.41618252,0.34112486,0.3297237,0.32537988,0.30578506,0.29037768,0.3095969,0.26914072,0.34878072,0.2833478,0.29629838,0.30885345,0.31630597,0.32322246,0.31184182,0.29286727,0.2616089,0.29891735,0.30115092,0.30718002,0.32107607,0.31154257,0.34691277,0.31197333,0.3241059,0.28206456,0.310487,0.33705816,0.35409588,0.34395146,0.29112914,0.30705768,0.30795157,0.3300416,0.35361302,0.38838083,0.35821947,0.33578062,0.31376758,0.27563155,0.35215324,0.27666295,0.3204466,0.28581458,0.24031003,0.23228587,0.20054702,0.18527035,0.17231059,0.10578421,0.2000897,0.23211826,0.20695,0.11708437,0.14447972,0.20623933,0.11699771,0.111066446,0.13044652,0.169486,0.18749931,0.21731237,0.20881978,0.19648778,0.22604431,0.25463423,0.21865475,0.22997865,0.23033607,0.21063614,0.23953095,0.20585924,0.26264367,0.2557635,0.27598342,0.26616818,0.327896,0.36330783,0.48371884,0.14969759,0.26896265,0.23051852,0.23668864,0.28940344,0.3529637,0.21488796,0.21268219,0.21309571,0.21852636,0.230499,0.25527203,0.28508878,0.28855914,0.2921963,0.29684278,0.27313375,0.2864896,0.19994354,0.15049759,0.10397477,0.20995075,0.18969569,0.19514339,0.20569153,0.23854983,0.23049995,0.22935443,0.23498091,0.20033063,0.22174522,0.23193707,0.19594918,0.16057444,0.21185358,0.17138346
CUNet_v01_1047,0.19070514,0.35331735,0.45597744,,,synthesized,0.06779587,0.07647964,0.10370403,0.12380872,0.11615431,0.15995282,0.17915356,0.17253014,0.18375255,0.17377587,0.16642049,0.17117819,0.1507464,0.149712,0.17472012,0.17668219,0.1955979,0.2049229,0.2055112,0.2053914,0.21591233,0.21640053,0.2211007,0.23979525,0.23826143,0.20636716,0.22985865,0.19586697,0.23750487,0.24683017,0.29209676,0.30128017,0.3072011,0.295875,0.31218782,0.31410682,0.32267085,0.31313485,0.33385193,0.3443141,0.30540165,0.45276457,0.48244596,0.43963587,0.39435142,0.39577156,0.41072178,0.42121214,0.43921256,0.40671018,0.38926804,0.386707,0.40791085,0.40328968,0.4000293,0.38273337,0.41947627,0.40600312,0.4052378,0.4518559,0.43016052,0.43208906,0.43754256,0.420436,0.39712816,0.4098191,0.40815732,0.37480205,0.39413363,0.4001109,0.41967583,0.4321468,0.46159816,0.47967944,0.48956323,0.4908692,0.5033488,0.4659715,0.5122973,0.46738163,0.49333626,0.47659245,0.47772163,0.46304423,0.452424,0.45348477,0.43948334,0.49423328,0.4388097,0.44049704,0.44354028,0.45463568,0.42730016,0.44734797,0.41471726,0.43890667,0.43042403,0.44986588,0.43322343,0.43468136,0.4561392,0.38430506,0.37813473,0.39016092,0.39268875,0.39627838,0.39854777,0.42049947,0.39423895,0.4127659,0.42772463,0.43433034,0.4441436,0.45414272,0.42534965,0.4550689,0.46309808,0.4610852,0.4457335,0.47004622,0.45885658,0.46052343,0.4600227,0.41864687,0.4769503,0.44801703,0.41810137,0.4330081,0.46100843,0.45364434,0.48359954,0.49951443,0.4922997,0.48305756,0.45504597,0.44938296,0.46649218,0.45791376,0.4387681,0.3581409,0.3423737,0.3388269,0.3467705,0.32416937,0.34431136,0.2645102,0.3575282,0.28936988,0.334261,0.2635486,0.28578657,0.2970592,0.30235878,0.29207316,0.3430831,0.35164475,0.32927012,0.36257458,0.36109906,0.3972283,0.39607686,0.40543982,0.39298993,0.40219802,0.38479686,0.3865322,0.3901916,0.37281036,0.3963993,0.38454297,0.3892697,0.364949,0.35918486,0.38319975,0.37111962,0.39203283,0.38276288,0.3741824,0.31868827,0.34730688,0.35703576,0.39263374,0.4031102,0.42119473,0.3737064,0.391763,0.39500964,0.41301957,0.42059445,0.395423,0.3708008,0.3911894,0.3895575,0.39963597,0.35930791,0.347781,0.40830815,0.36979103,0.37348822,0.38846308,0.37712866,0.361101,0.34297568,0.29849765,0.36759675,0.33108473,0.3360317,0.32101098,0.2233387,0.24644604
CUNet_v01_1048,0.24967909,0.47515324,0.2751677,,,synthesized,0.10976348,0.085995615,0.07784754,0.07629301,0.11266733,0.10296045,0.11021174,0.1318258,0.08605504,0.09525497,0.07644482,0.0680947,0.08170883,0.120288394,0.12338467,0.18822348,0.20391864,0.20025371,0.2211359,0.19176532,0.18709943,0.18269925,0.16261508,0.1987081,0.19240597,0.1807871,0.16086808,0.19755502,0.17608784,0.23386006,0.24907811,0.26206943,0.23079963,0.25189558,0.24611837,0.25730133,0.24748643,0.28077844,0.27095178,0.28957736,0.3012801,0.29330498,0.25272453,0.28233838,0.27080834,0.24247934,0.26987055,0.27298346,0.2671019,0.28060326,0.2676618,0.3036777,0.3374293,0.30373102,0.3187918,0.33582976,0.32900557,0.31256378,0.28861308,0.31293967,0.2784288,0.25133473,0.25083685,0.27638197,0.27319357,0.3501666,0.32554564,0.32705846,0.34427553,0.29403815,0.31230736,0.29270872,0.3198126,0.2995705,0.340694,0.3531136,0.34451264,0.33213013,0.36192274,0.36074466,0.37425417,0.38223422,0.36703736,0.37524235,0.39148042,0.34658408,0.368713,0.33045697,0.32961765,0.3570395,0.33689484,0.34161767,0.33889177,0.32543144,0.26298192,0.5251961,0.373271,0.35565317,0.35318798,0.33476025,0.3561917,0.322735,0.31353956,0.31971607,0.34078357,0.29446873,0.27293822,0.28258696,0.2675705,0.26554894,0.27014282,0.27383462,0.26421618,0.28618142,0.3193045,0.29209968,0.32334727,0.32063928,0.33071047,0.34716207,0.33853135,0.3503673,0.34849924,0.3106273,0.3186586,0.32595795,0.308846,0.35679892,0.34795097,0.4014618,0.39347112,0.40335852,0.33625683,0.329742,0.33336937,0.3396085,0.34152532,0.3138826,0.32684314,0.34828064,0.3339495,0.34501678,0.30819643,0.2743725,0.25213352,0.18194115,0.26367927,0.20275527,0.2545015,0.23263659,0.26585582,0.24163897,0.22803193,0.26090807,0.21940425,0.19598648,0.19526307,0.20269601,0.20152974,0.19563067,0.17804459,0.19080712,0.18312114,0.199292,0.17835167,0.1688984,0.18220064,0.17208447,0.1668441,0.17187345,0.18643822,0.246557,0.28795764,0.2377024,0.284328,0.29966384,0.30518275,0.24943526,0.26527873,0.262077,0.2907822,0.23308063,0.25041872,0.23809975,0.208991,0.2173712,0.2123716,0.2581101,0.23663878,0.2110481,0.21582888,0.21042797,0.25843686,0.19651225,0.25826168,0.17669316,0.1783886,0.20808367,0.1964641,0.25634438,0.22154604,0.25900415,0.20907371,0.20497707,0.21129236,0.15528302,0.1530086,0.12423694,0.14376956,0.175806
